_time,_field,_value
2021-06-03 01:12:17+00:00,price1Cumulative,1.132197473713724e+31
2021-06-03 01:23:33+00:00,price1Cumulative,1.1322000094806863e+31
2021-06-03 01:33:18+00:00,price1Cumulative,1.1322022005795805e+31
2021-06-03 01:40:55+00:00,price1Cumulative,1.132203911588679e+31
2021-06-03 01:56:21+00:00,price1Cumulative,1.1322073768910582e+31
2021-06-03 02:08:40+00:00,price1Cumulative,1.132210134903295e+31
2021-06-03 02:15:53+00:00,price1Cumulative,1.1322117509686118e+31
2021-06-03 02:31:15+00:00,price1Cumulative,1.1322151923442046e+31
2021-06-03 02:46:52+00:00,price1Cumulative,1.1322186897195816e+31
2021-06-03 02:57:41+00:00,price1Cumulative,1.132221112384929e+31
2021-06-03 03:09:29+00:00,price1Cumulative,1.1322237577548186e+31
2021-06-03 03:18:41+00:00,price1Cumulative,1.1322258281466777e+31
2021-06-03 03:31:16+00:00,price1Cumulative,1.1322286593433711e+31
2021-06-03 04:00:05+00:00,price1Cumulative,1.132235143352508e+31
2021-06-03 04:10:48+00:00,price1Cumulative,1.1322375616511305e+31
2021-06-03 04:22:24+00:00,price1Cumulative,1.1322401816126571e+31
2021-06-03 04:27:14+00:00,price1Cumulative,1.1322412739436166e+31
2021-06-03 04:44:23+00:00,price1Cumulative,1.1322451500674375e+31
2021-06-03 04:58:19+00:00,price1Cumulative,1.132248300527164e+31
2021-06-03 05:02:20+00:00,price1Cumulative,1.1322492096100932e+31
2021-06-03 05:23:09+00:00,price1Cumulative,1.132253924169184e+31
2021-06-03 05:44:59+00:00,price1Cumulative,1.132258866517037e+31
2021-06-03 05:59:00+00:00,price1Cumulative,1.1322620406305215e+31
2021-06-03 06:09:50+00:00,price1Cumulative,1.1322644936909987e+31
2021-06-03 06:23:08+00:00,price1Cumulative,1.1322675023279983e+31
2021-06-03 06:46:25+00:00,price1Cumulative,1.132272772966606e+31
2021-06-03 06:59:12+00:00,price1Cumulative,1.1322756776499171e+31
2021-06-03 07:10:35+00:00,price1Cumulative,1.1322782647404451e+31
2021-06-03 07:12:50+00:00,price1Cumulative,1.1322787762685624e+31
2021-06-03 07:25:29+00:00,price1Cumulative,1.132281652125679e+31
2021-06-03 07:46:27+00:00,price1Cumulative,1.132286418901652e+31
2021-06-03 07:55:39+00:00,price1Cumulative,1.1322885106134064e+31
2021-06-03 08:07:19+00:00,price1Cumulative,1.1322911627375925e+31
2021-06-03 08:40:43+00:00,price1Cumulative,1.1322987559711953e+31
2021-06-03 08:52:43+00:00,price1Cumulative,1.1323014890245454e+31
2021-06-03 09:06:14+00:00,price1Cumulative,1.1323045674644695e+31
2021-06-03 09:15:21+00:00,price1Cumulative,1.1323066438177793e+31
2021-06-03 09:27:47+00:00,price1Cumulative,1.132309471038256e+31
2021-06-03 09:38:49+00:00,price1Cumulative,1.132311979882278e+31
2021-06-03 09:48:27+00:00,price1Cumulative,1.1323141704280875e+31
2021-06-03 10:03:06+00:00,price1Cumulative,1.132317506364461e+31
2021-06-03 10:14:00+00:00,price1Cumulative,1.1323199977611185e+31
2021-06-03 10:24:58+00:00,price1Cumulative,1.13232250430977e+31
2021-06-03 10:36:36+00:00,price1Cumulative,1.1323251602689137e+31
2021-06-03 10:45:14+00:00,price1Cumulative,1.1323271298977865e+31
2021-06-03 10:52:55+00:00,price1Cumulative,1.1323288818501718e+31
2021-06-03 11:08:21+00:00,price1Cumulative,1.1323324008566634e+31
2021-06-03 11:20:40+00:00,price1Cumulative,1.1323352003613343e+31
2021-06-03 11:27:20+00:00,price1Cumulative,1.1323367138872825e+31
2021-06-03 11:42:04+00:00,price1Cumulative,1.132340058576295e+31
2021-06-03 11:52:16+00:00,price1Cumulative,1.1323423737302042e+31
2021-06-03 12:06:38+00:00,price1Cumulative,1.1323456195134037e+31
2021-06-03 12:15:18+00:00,price1Cumulative,1.1323475672727796e+31
2021-06-03 12:24:12+00:00,price1Cumulative,1.1323495670731875e+31
2021-06-03 12:39:36+00:00,price1Cumulative,1.132353033027273e+31
2021-06-03 12:46:36+00:00,price1Cumulative,1.1323546116384395e+31
2021-06-03 12:58:22+00:00,price1Cumulative,1.1323572652057072e+31
2021-06-03 13:25:34+00:00,price1Cumulative,1.1323633991757222e+31
2021-06-03 13:46:09+00:00,price1Cumulative,1.1323680409210839e+31
2021-06-03 13:47:25+00:00,price1Cumulative,1.132368326430314e+31
2021-06-03 14:00:54+00:00,price1Cumulative,1.1323713647406968e+31
2021-06-03 14:12:41+00:00,price1Cumulative,1.1323740200397233e+31
2021-06-03 14:56:29+00:00,price1Cumulative,1.1323838900276433e+31
2021-06-03 15:12:59+00:00,price1Cumulative,1.1323876093545692e+31
2021-06-03 15:22:51+00:00,price1Cumulative,1.1323898353303893e+31
2021-06-03 15:35:16+00:00,price1Cumulative,1.1323926369576372e+31
2021-06-03 15:38:54+00:00,price1Cumulative,1.13239345741826e+31
2021-06-03 15:54:59+00:00,price1Cumulative,1.1323970889513523e+31
2021-06-03 16:07:37+00:00,price1Cumulative,1.132399941391742e+31
2021-06-03 16:17:59+00:00,price1Cumulative,1.1324022809418025e+31
2021-06-03 16:26:17+00:00,price1Cumulative,1.13240415457125e+31
2021-06-03 16:40:24+00:00,price1Cumulative,1.1324073412620518e+31
2021-06-03 16:51:37+00:00,price1Cumulative,1.132409879316116e+31
2021-06-03 16:55:18+00:00,price1Cumulative,1.1324107132685644e+31
2021-06-03 17:13:23+00:00,price1Cumulative,1.1324148117413598e+31
2021-06-03 17:18:35+00:00,price1Cumulative,1.1324159901382105e+31
2021-06-03 17:32:58+00:00,price1Cumulative,1.1324192510813719e+31
2021-06-03 17:45:06+00:00,price1Cumulative,1.132422002709266e+31
2021-06-03 17:47:01+00:00,price1Cumulative,1.1324224372505282e+31
2021-06-03 18:04:42+00:00,price1Cumulative,1.1324264459334685e+31
2021-06-03 18:11:27+00:00,price1Cumulative,1.132427975998314e+31
2021-06-03 18:39:19+00:00,price1Cumulative,1.1324342926445917e+31
2021-06-03 18:50:21+00:00,price1Cumulative,1.132436788270965e+31
2021-06-03 19:09:55+00:00,price1Cumulative,1.1324412127126608e+31
2021-06-03 19:21:13+00:00,price1Cumulative,1.1324437682738298e+31
2021-06-03 19:53:18+00:00,price1Cumulative,1.1324510249629912e+31
2021-06-03 20:03:26+00:00,price1Cumulative,1.1324533167056326e+31
2021-06-03 20:22:34+00:00,price1Cumulative,1.1324576436954443e+31
2021-06-03 20:38:38+00:00,price1Cumulative,1.1324612774213784e+31
2021-06-03 20:41:47+00:00,price1Cumulative,1.1324619901217323e+31
2021-06-03 20:58:12+00:00,price1Cumulative,1.1324657050768755e+31
2021-06-03 21:09:48+00:00,price1Cumulative,1.1324683340316452e+31
2021-06-03 21:20:22+00:00,price1Cumulative,1.1324707297925899e+31
2021-06-03 21:26:25+00:00,price1Cumulative,1.1324721017815837e+31
2021-06-03 21:45:10+00:00,price1Cumulative,1.13247635394198e+31
2021-06-03 21:54:23+00:00,price1Cumulative,1.1324784441083978e+31
2021-06-03 22:17:27+00:00,price1Cumulative,1.1324836754043595e+31
2021-06-03 22:23:44+00:00,price1Cumulative,1.1324851017684707e+31
2021-06-03 22:33:02+00:00,price1Cumulative,1.1324872129002744e+31
2021-06-03 22:52:57+00:00,price1Cumulative,1.132491733873845e+31
2021-06-03 23:10:39+00:00,price1Cumulative,1.1324957526379498e+31
2021-06-03 23:31:20+00:00,price1Cumulative,1.1325004487749395e+31
2021-06-03 23:42:38+00:00,price1Cumulative,1.1325030171236521e+31
2021-06-04 00:09:10+00:00,price1Cumulative,1.1325090472491744e+31
