sample0,sample1
138817628041648255151542108160,7207970.0
138856786557554143070840160256,7201682.0
138962293890466485572860903424,7196211.0
139029406596561038942157144064,7192733.0
139111508776069575635724402688,7188477.0
139080247053540158796503973888,7190095.0
138981198643634823144566423552,7195238.0
138839751998489318449857167360,7202581.0
138631063097458685116399222784,7213417.0
138478434046307737622930259968,7221366.0
138313154281471976801271021568,7229988.0
138264060379277397729518551040,7232560.0
138130356859594275601984258048,7239566.0
137885957398713228912572235776,7252374.0
137831762150499367178049945600,7255224.0
137717740135523738238259822592,7261234.0
137683565018574071604550041600,7263036.0
137626686616559301562525024256,7266035.0
137589839722611968937891463168,7267979.0
137608095892699681511186628608,7267015.0
137625430712877508394408214528,7266105.0
137536047170917576803323215872,7270843.0
137456023559867762131209289728,7275087.0
137419072999619051161999376384,7277048.0
137277412449719334307262103552,7284554.0
137056598320186563644144746496,7296256.0
137040130800203130789821415424,7297132.0
137033512650754411082098409472,7297484.0
137033981834705103890451267584,7297460.0
136999705310838356582370115584,7299288.0
136955987695261342439407878144,7301621.0
136928830115386034139353317376,7303070.0
136923842859055513519033155584,7303335.0
136875980843768220386292924416,7305888.0
136917426092095680182279471104,7303676.0
136921468415699889476006313984,7303462.0
136826753954882648806128615424,7308542.0
136687641223647914716374761472,7315991.0
136580019390209393070805352448,7321748.0
136504064154186075049010659328,7325808.0
136431900560658412790741991424,7329671.0
136515083895796389863296598016,7325204.0
136677925012299219826196348928,7316488.0
136800485843595283938865577984,7309940.0
136949822598531373891028254720,7301973.0
137044154627378834005217509376,7296943.0
137363385281043180767997329408,7280013.0
137630350680873712495223635968,7265956.0
137837302172060968294950109184,7255080.0
138149145736750860097892122624,7238668.0
138316234951774229461599256576,7229863.0
138393969019711328024027725824,7225769.0
138270000544060726883737665536,7232242.0
138198330613743342563926999040,7235984.0
138147513392318513245885300736,7238639.0
138167016125731727257154617344,7237618.0
138183730524835175105558478848,7236742.0
138227450260156188022615834624,7234453.0
138242375444145867918330036224,7233672.0
138226946766016046973941972992,7234480.0
138202769909148707155737575424,7235747.0
138186136827793551660733693952,7236618.0
138079218519667237662012473344,7242222.0
138017358557169003504418684928,7245466.0
138009451738234580052100513792,7245881.0
137994049380108463732403732480,7246689.0
137999098301120881534691180544,7246425.0
137943244907884641739178246144,7249366.0
137907138509533713529487491072,7251268.0
137734630359027676024598953984,7260361.0
137665349907742518748167274496,7264013.0
137504311552162319598018887680,7272504.0
137437472781402305651888095232,7276037.0
137425148396364814229725773824,7276689.0
137414647487064642781362257920,7277245.0
137411644060569993455360540672,7277404.0
137422781331709616828100640768,7276814.0
137484501075960149923655057408,7273551.0
137554634647417789215821266944,7269848.0
137613431204440001575896743936,7266742.0
137664137900509883749686575104,7264063.0
137749361411398460484670717952,7259561.0
137753028487333467623826391040,7259368.0
137747308963949641752729616384,7259669.0
137744335316150607920154804224,7259826.0
137729213618292746500112908288,7260624.0
137679226422774478730623451136,7263264.0
137603313951593999464241561600,7267274.0
137526167871665166963678642176,7271349.0
137472622694319218446244511744,7274181.0
137398466320631263946820550656,7278102.0
137377102499098296819541606400,7279233.0
137358388770205163190935879680,7280225.0
137340024851982983236698505216,7281199.0
137302793195102028411814543360,7283174.0
137273103502545453529419481088,7284749.0
137226159631823159176302952448,7287240.0
137202625095165189695675039744,7288491.0
137165425486823846129921163264,7290469.0
137164398578177729374470537216,7290524.0
137183854489165474620281716736,7289492.0
137242337048630085704765931520,7286399.0
137447921632708318690189246464,7275526.0
137696966961160924851242795008,7262363.0
137818991067569492175540453376,7255927.0
137972183054484126862885781504,7247865.0
138150646544827691304254177280,7238493.0
138261673610082423388824928256,7232675.0
138430080501915827878162857984,7223872.0
138467994268693971403653775360,7221894.0
138483262671522278393763594240,7221097.0
138547113389511840354998943744,7217766.0
138461169474048333414938968064,7222258.0
138301744772699499336898183168,7230592.0
138098118483587928700970074112,7241251.0
138042250685427892800758743040,7244177.0
137802167603224434194440519680,7256798.0
137720122331151513241350307840,7261119.0
137620850278773279728716480512,7266357.0
137535991487044765585743282176,7270832.0
137503567002714482279935115264,7272544.0
137505415879176722328955387904,7272447.0
137533812023951573323777835008,7270948.0
137627212293774902722180415488,7266018.0
137680805411770844037448204288,7263195.0
137812204642128165079626022912,7256271.0
138012440910222230351299739648,7245743.0
138180031723885220926221975552,7236981.0
138509088560804690431592890368,7219845.0
138879996405411018548329840640,7200608.0
139115259454439028823750082560,7188420.0
139491525303346220533068857344,7168956.0
139678892484831486398924062720,7159294.0
139626109311955836631726948352,7162008.0
139481505589735350929536843776,7169434.0
139448659233967659519848742912,7171118.0
139361732071679592993086504960,7175579.0
139371714695275360538228424704,7175063.0
139427369799465605400784535552,7172197.0
139485295008277582822544244736,7169214.0
139500159406264621657481019392,7168451.0
139521646705777778314618863616,7167347.0
139545636290368338532356849664,7166115.0
139516587637473790798313029632,7167610.0
139499482507917546179409215488,7168491.0
139433322307494169646876065792,7171898.0
139313620829058724263014432768,7178059.0
139211539796930909053552427008,7183314.0
139186701467318482038807330816,7184594.0
139183605168632930067336396800,7184754.0
139202409226652106819603791872,7183783.0
139268652798591605643212226560,7180376.0
139299450160094363700118421504,7178789.0
139322608128447752217911361536,7177596.0
139398025112550510704866623488,7173716.0
139557259394475884261337464832,7165523.0
139557427873149931838966333440,7165511.0
139519509370665133174163505152,7167462.0
139408665619987160026627178496,7173188.0
139236972456429082841492488192,7182049.0
139106428516821075270716882944,7188784.0
138938534256165368839113015296,7197446.0
138770500598145714208056016896,7206143.0
138748949456992562492834054144,7207263.0
138736220287204960547008151552,7207924.0
138719946543828648600570691584,7208769.0
138700745363479246140988194816,7209766.0
138703577969715022987645681664,7209619.0
138719367015302634608942645248,7208799.0
138746398092922939421258416128,7207395.0
138748201784751945333908439040,7207302.0
138732620542508427504013803520,7208114.0
138666450200631342643185451008,7211561.0
138598882448981360268216893440,7215079.0
138460845840528874509906739200,7222265.0
138409516199442565562888093696,7224939.0
138383799670183927289244286976,7226279.0
138324820927686271258935164928,7229372.0
138242020459292275437440335872,7233721.0
138009434233170775980699025408,7245937.0
137892329261059596786203623424,7252084.0
137689380260110535746748678144,7262736.0
137621147876927648720452845568,7266325.0
137625273841853215587719708672,7266107.0
137634172681628839344160636928,7265637.0
137637081514995246918812041216,7265483.0
137639283150393945403181498368,7265367.0
137638983075076752254066229248,7265383.0
137641025166086113297275289600,7265275.0
137618818792828059463878443008,7266449.0
137596232589438906913320337408,7267643.0
137546096750471030843935555584,7270294.0
137508480468498321127776452608,7272284.0
137415297564557773262777483264,7277211.0
137376502282708699541609119744,7279266.0
137278370569103450919583875072,7284487.0
137091282029423611724246810624,7294464.0
137020534921300111439685484544,7298235.0
136815531510357820446817124352,7309173.0
136516485766590793155237380096,7325130.0
136420555277319453666734768128,7330274.0
136406287304365680645459935232,7331040.0
136402871238485961324017745920,7331224.0
136419868357604321582248886272,7330315.0
136449149807136056172102025216,7328751.0
136742502808176412076076433408,7313062.0
136867127068739445735666221056,7306396.0
137006818689553562388416954368,7298924.0
137036919566792294296098701312,7297311.0
136965763016158483519555764224,7301111.0
136828748670467801212637937664,7308427.0
136699107680066449970760253440,7315360.0
136577310916950034801563271168,7321872.0
136472966105716020862083137536,7327463.0
136380194694354610020297998336,7332447.0
136351280752578789164875513856,7333999.0
136331990779379059400858664960,7335036.0
136331112623964248194737504256,7335083.0
136339640861004318959011364864,7334624.0
136356499871806055553723006976,7333717.0
136355073171307259285422997504,7333793.0
136351345438121771787175854080,7333994.0
136317242798867493045498019840,7335831.0
136272822124179821603873357824,7338227.0
136175006488044209272558452736,7343503.0
136105107141751977470496604160,7347275.0
136006553292565831473359224832,7352594.0
135894114065938248794688716800,7358674.0
135839846023799286736223207424,7361617.0
135728504153873185072578822144,7367658.0
135696119140652345307844050944,7369416.0
135646049253002390137884114944,7372134.0
135573788834269184256481689600,7376057.0
135571776516976920424873984000,7376166.0
135579406937906898149060902912,7375751.0
135586774491073299071404867584,7375350.0
135590270816514220569789464576,7375160.0
135595086140835726539572117504,7374898.0
135603732559576715926379167744,7374428.0
135611880427496907671185915904,7373985.0
135618472243783037961738649600,7373626.0
135629097158819005502953881600,7373049.0
135635480626657235422945476608,7372702.0
135639957415295707945113747456,7372458.0
135604400482816870948752326656,7374397.0
135550665462385579084256116736,7377326.0
135494360402539210359445651456,7380397.0
135423530493287095252235059200,7384259.0
135318133999960517779266732032,7390007.0
135167466260806830670686978048,7398232.0
135101701656854367751884505088,7401837.0
134988526025004951008224215040,7408051.0
134873921235538292288218202112,7414356.0
134655512140525186276678172672,7426395.0
134543505463555783156939358208,7432573.0
134512074196048193922738946048,7434307.0
134533330469380515873352056832,7433146.0
134579728717681348451483254784,7430586.0
134625400824439690893987938304,7428060.0
134629725557737770100182745088,7427826.0
134572528892835289175687168000,7430986.0
134402416521846164144112271360,7440371.0
134301739622535350037877096448,7445927.0
134290199414014196436386709504,7446561.0
134357112889870316553587654656,7442853.0
134441879622129627868696674304,7438173.0
134588983512113808490683695104,7430066.0
134761019128437555289749716992,7420602.0
135021794244818253750579757056,7406296.0
135355533830753854765060325376,7388010.0
135566706183853225846742450176,7376468.0
135622562178750941390757167104,7373427.0
135759963344075693249204846592,7365947.0
135869270441578021036528500736,7360025.0
135973509720088806464556105728,7354401.0
136068010867187801376558153728,7349305.0
136095059401620713288534851584,7347845.0
136397110653846430278014205952,7331540.0
136433523741239245441347878912,7329577.0
136420296003472870145053949952,7330288.0
136399845189893877133750566912,7331387.0
136413864173941904403523960832,7330636.0
136676139072444096253953835008,7316626.0
136893562192003469620019200000,7305011.0
136983543315188576609456095232,7300203.0
137144902881590554617979076608,7291578.0
137214714463591880271593472000,7287848.0
137193061196778004047990882304,7288999.0
137152481202662934897462607872,7291158.0
137121441770349012327092715520,7292808.0
137103544987616694823179780096,7293759.0
137094342943915913018869809152,7294248.0
137082970371732685073024024576,7294853.0
137111637004234983456676773888,7293327.0
137138049384333326795558354944,7291923.0
137181685698328423135008784384,7289603.0
137200797521749445938746753024,7288588.0
137218227733344057194503471104,7287661.0
137222260055561678673854595072,7287447.0
137253291271049408159034638336,7285800.0
137270629171728698699484758016,7284880.0
137280587330921675743077335040,7284351.0
137285367195080292218643152896,7284097.0
137293386206114607062805643264,7283672.0
137238853810943593997286768640,7286571.0
137141440055980029720261558272,7291756.0
137064632747124329787923890176,7295846.0
136869010588823418357009088512,7306280.0
136709099182445269532098428928,7314822.0
136547595461237296036329816064,7323475.0
136463700812988807277560463360,7327971.0
136367423432196176915975897088,7333134.0
136339981355053373151944638464,7334605.0
136352385630529670165810905088,7333938.0
136360718999427201437806886912,7333490.0
136302398817385165896074395648,7336632.0
136297733534696832705585217536,7336884.0
136262860025473643421752098816,7338762.0
136213198285977633934612103168,7341436.0
136133766984323959644565274624,7345718.0
136113621092668073381780783104,7346811.0
135865819922874575620128374784,7360243.0
135709717507763985508670111744,7368703.0
135604412263855299334387007488,7374409.0
135503033995689831623955578880,7379909.0
135481553774340111709136486400,7381080.0
135417958153704308632585240576,7384549.0
135352690596785437851569356800,7388111.0
135269973420535913382139658240,7392629.0
135179180818892518172961800192,7397597.0
135121261675002776413848731648,7400770.0
135000586979750720052018544640,7407380.0
134943104395979534245170249728,7410531.0
134928386060585481429288222720,7411339.0
134908244834049257468084617216,7412446.0
134863115494217030937184567296,7414929.0
134807792517810641397010661376,7417972.0
134761138166935091287800414208,7420539.0
